Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Min,Fwd PSH Flags,Fwd Header Length,Bwd Header Length,Bwd Packets/s,SYN Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,Down/Up Ratio,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Active Mean,Active Std,Idle Std,Label
17,44794,2,2,90.0,45.0,45.0,0.0,86.0,86.0,5848.997633611644,89.29767379559762,14931.333,1.0,1.0,1.0,1.0,0,64,64,44.648838,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,47062,2,2,86.0,43.0,43.0,0.0,102.0,102.0,6162.084059325995,84.9942628872551,15687.333,1.0,1.0,1.0,1.0,0,64,40,42.49713,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
6,1235925,80,82,8104.0,1010.0,0.0,252.78941,2860.0,0.0,79287.98268503348,131.0759148006554,7676.5527,0.0,1.194321e+06,14744.704,0.0,0,1624,1664,66.34707,0,1,0,0,1.0,8192,278,28,0.0,0.0,0.0,Benign
6,2171189,220,290,43492.0,2258.0,0.0,430.82578,2860.0,0.0,130743.10896011356,234.89433669754223,4265.597,0.0,2.129633e+06,7368.972,0.0,0,4424,5824,133.56737,0,1,0,0,1.0,8192,458,76,0.0,0.0,0.0,Benign
17,20689,2,2,66.0,33.0,33.0,0.0,111.0,111.0,13920.440813959109,193.3394557494321,6896.3335,1.0,1.0,1.0,1.0,0,40,40,96.66973,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20755,2,2,62.0,31.0,31.0,0.0,79.0,79.0,10599.855456516503,192.7246446639364,6918.3335,1.0,1.0,1.0,1.0,0,40,40,96.36232,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20565,2,2,70.0,35.0,35.0,0.0,63.0,63.0,9530.756139071238,194.50522732798444,6855.0,1.0,1.0,1.0,1.0,0,40,40,97.25262,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,45080,2,2,66.0,33.0,33.0,0.0,159.0,159.0,8518.189884649511,88.73114463176574,15026.667,3.0,46.0,46.0,46.0,0,40,40,44.365574,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,71778,2,2,70.0,35.0,35.0,0.0,63.0,63.0,2730.6417007996884,55.72738164897323,23926.0,1.0,1.0,1.0,1.0,0,40,40,27.863691,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,45206,2,2,62.0,31.0,31.0,0.0,79.0,79.0,4866.610626907932,88.48382958014422,15068.667,1.0,1.0,1.0,1.0,0,40,40,44.241917,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20659,2,2,62.0,31.0,31.0,0.0,112.0,112.0,13843.845297449054,193.6202139503364,6886.3335,1.0,1.0,1.0,1.0,0,40,40,96.810104,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20719,2,2,80.0,40.0,40.0,0.0,56.0,56.0,9266.856508518753,193.05951059414065,6906.3335,1.0,1.0,1.0,1.0,0,40,40,96.529755,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20686,2,2,50.0,25.0,25.0,0.0,89.0,89.0,11021.947210673889,193.36749492410328,6895.3335,1.0,47.0,47.0,47.0,0,40,40,96.68375,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20672,2,2,80.0,40.0,40.0,0.0,101.0,101.0,13641.640866873066,193.4984520123839,6890.6665,1.0,1.0,1.0,1.0,0,40,40,96.74923,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20744,2,2,66.0,33.0,33.0,0.0,97.0,97.0,12533.74469726186,192.8268414963363,6914.6665,1.0,1.0,1.0,1.0,0,40,40,96.41342,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20571,2,2,50.0,25.0,25.0,0.0,89.0,89.0,11083.564240921689,194.44849545476643,6857.0,1.0,1.0,1.0,1.0,0,40,40,97.22425,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20665,2,2,66.0,33.0,33.0,0.0,97.0,97.0,12581.659811275103,193.56399709654005,6888.3335,1.0,1.0,1.0,1.0,0,40,40,96.782,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20677,2,2,100.0,50.0,50.0,0.0,66.0,66.0,11220.196353436184,193.45166126614112,6892.3335,1.0,1.0,1.0,1.0,0,40,40,96.72583,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20666,2,2,50.0,25.0,25.0,0.0,106.0,106.0,12677.828317042486,193.55463079454177,6888.6665,1.0,1.0,1.0,1.0,0,40,40,96.77731,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,45453,2,2,50.0,25.0,25.0,0.0,106.0,106.0,5764.19598266341,88.00299210173146,15151.0,1.0,1.0,1.0,1.0,0,40,40,44.001495,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,69603,2,2,66.0,33.0,33.0,0.0,97.0,97.0,3735.471172219589,57.46878726491674,23201.0,1.0,1.0,1.0,1.0,0,40,40,28.734394,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,46070,2,2,100.0,50.0,50.0,0.0,66.0,66.0,5035.815064032993,86.82439765574127,15356.667,1.0,1.0,1.0,1.0,0,40,40,43.412197,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20648,2,2,66.0,33.0,33.0,0.0,257.0,257.0,28089.88764044944,193.7233630375824,6882.6665,1.0,1.0,1.0,1.0,0,40,40,96.86168,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20712,2,2,86.0,43.0,43.0,0.0,102.0,102.0,14001.544998068752,193.1247585940517,6904.0,1.0,1.0,1.0,1.0,0,40,40,96.56238,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20577,2,2,100.0,50.0,50.0,0.0,78.0,78.0,12441.074986635564,194.39179666618068,6859.0,1.0,1.0,1.0,1.0,0,40,40,97.1959,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20691,2,2,64.0,32.0,32.0,0.0,48.0,48.0,7732.830699337876,193.3207674834469,6897.0,1.0,45.0,45.0,45.0,0,40,40,96.660385,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
6,836232,56,67,13428.0,1222.0,0.0,405.549,2315.0,0.0,25313.549349941164,147.08836782137016,6854.361,0.0,795379.0,12051.197,0.0,0,1144,1364,80.12131,0,1,0,0,1.0,8192,315,32,0.0,0.0,0.0,Benign
17,20607,2,2,64.0,32.0,32.0,0.0,60.0,60.0,8929.00470713835,194.1087979812685,6869.0,1.0,1.0,1.0,1.0,0,64,40,97.0544,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20640,2,2,58.0,29.0,29.0,0.0,83.0,83.0,10852.713178294574,193.79844961240312,6880.0,1.0,1.0,1.0,1.0,0,40,40,96.89922,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,45335,2,2,58.0,29.0,29.0,0.0,83.0,83.0,4940.994816367045,88.23205029226867,15111.667,1.0,1.0,1.0,1.0,0,40,64,44.116024,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
6,487893,20,18,3944.0,1076.0,0.0,347.53925,158.0,0.0,9809.52790878328,77.88592990676234,13186.297,0.0,447006.0,26294.47,0.0,0,424,384,36.893333,0,1,0,0,0.0,8192,255,12,0.0,0.0,0.0,Benign
17,20627,2,2,84.0,42.0,42.0,0.0,58.0,58.0,9696.029475929608,193.92058951859207,6875.6665,1.0,1.0,1.0,1.0,0,64,64,96.9603,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
6,981375,68,88,6600.0,1146.0,0.0,214.44646,2860.0,0.0,60841.16673035282,158.96064195643868,6331.4517,0.0,940538.0,10810.781,0.0,0,1384,1784,89.670105,0,1,0,0,1.0,8192,309,36,0.0,0.0,0.0,Benign
17,20570,2,2,76.0,38.0,38.0,0.0,90.0,90.0,12445.308701993194,194.45794846864365,6856.6665,1.0,1.0,1.0,1.0,0,64,40,97.22897,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20625,2,2,92.0,46.0,46.0,0.0,85.0,85.0,12703.030303030302,193.939393939394,6875.0,1.0,1.0,1.0,1.0,0,64,64,96.969696,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20536,2,2,84.0,42.0,42.0,0.0,70.0,70.0,10907.67432800935,194.77989871445268,6845.3335,1.0,1.0,1.0,1.0,0,64,40,97.389946,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20604,2,2,70.0,35.0,35.0,0.0,87.0,87.0,11842.3607066589,194.1370607649,6868.0,1.0,1.0,1.0,1.0,0,64,40,97.06853,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,46682,2,2,76.0,38.0,38.0,0.0,90.0,90.0,5483.912428773403,85.68613169958442,15560.667,1.0,1.0,1.0,1.0,0,40,64,42.843067,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
6,219640,22,20,3718.0,992.0,0.0,305.5624,1430.0,0.0,53141.50427973047,191.2219996357676,5357.073,0.0,178571.0,9398.474,0.0,0,464,424,91.0581,0,1,0,0,0.0,8192,254,12,0.0,0.0,0.0,Benign
17,20607,2,2,86.0,43.0,43.0,0.0,59.0,59.0,9899.548697044693,194.1087979812685,6869.0,1.0,1.0,1.0,1.0,0,64,64,97.0544,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,46425,2,2,84.0,42.0,42.0,0.0,70.0,70.0,4824.986537425956,86.16047388260635,15475.0,1.0,1.0,1.0,1.0,0,40,40,43.08024,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,46898,2,2,70.0,35.0,35.0,0.0,87.0,87.0,5202.780502366839,85.29148364535801,15632.667,1.0,1.0,1.0,1.0,0,40,40,42.64574,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20592,2,2,86.0,43.0,43.0,0.0,59.0,59.0,9906.759906759908,194.25019425019423,6864.0,1.0,2.0,2.0,2.0,0,40,64,97.1251,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
6,721146,26,27,9454.0,1989.0,0.0,685.0574,2526.0,0.0,22577.952314787854,73.49413294949983,13868.192,0.0,679964.0,26152.46,0.0,0,544,564,37.440407,0,1,0,0,1.0,8192,289,16,0.0,0.0,0.0,Benign
17,20767,2,2,86.0,43.0,43.0,0.0,71.0,71.0,10978.956999085089,192.61328068570327,6922.3335,0.0,0.0,0.0,0.0,0,64,40,96.30664,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20628,2,2,70.0,35.0,35.0,0.0,87.0,87.0,11828.58250921078,193.91118867558657,6876.0,1.0,1.0,1.0,1.0,0,64,40,96.9556,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20725,2,2,86.0,43.0,43.0,0.0,71.0,71.0,11001.206272617612,193.00361881785284,6908.3335,1.0,1.0,1.0,1.0,0,64,40,96.50181,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
6,221643,18,17,1650.0,517.0,0.0,165.59554,2860.0,0.0,41102.13270890576,157.91159657647657,6518.9116,0.0,181502.0,11343.875,1.0,0,384,364,76.69992,0,1,0,0,0.0,8192,246,8,0.0,0.0,0.0,Benign
17,20556,2,2,74.0,37.0,37.0,0.0,106.0,106.0,13913.212687293248,194.59038723487052,6852.0,1.0,1.0,1.0,1.0,0,40,40,97.2952,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20538,2,2,76.0,38.0,38.0,0.0,77.0,77.0,11198.753530041871,194.76093095725,6846.0,1.0,1.0,1.0,1.0,0,40,40,97.38046,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20632,2,2,84.0,42.0,42.0,0.0,58.0,58.0,9693.679720822023,193.87359441644048,6877.3335,1.0,1.0,1.0,1.0,0,40,40,96.9368,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
6,408908,36,37,4044.0,517.0,0.0,155.53264,2524.0,0.0,29537.20641317852,178.524264626762,5679.278,0.0,368225.0,10228.473,0.0,0,744,764,90.4849,0,1,0,0,1.0,8192,259,20,0.0,0.0,0.0,Benign
17,20566,2,2,76.0,38.0,38.0,0.0,77.0,77.0,11183.506758727995,194.49576971700864,6855.3335,1.0,1.0,1.0,1.0,0,40,40,97.24789,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,44959,2,2,84.0,42.0,42.0,0.0,58.0,58.0,4448.497519962632,88.96995039925265,14986.333,1.0,1.0,1.0,1.0,0,40,40,44.484974,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20684,2,2,84.0,42.0,42.0,0.0,102.0,102.0,13923.805840263003,193.38619222587505,6894.6665,1.0,49.0,49.0,49.0,0,40,40,96.69309,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
6,160239,16,20,4914.0,1814.0,0.0,613.0965,2920.0,0.0,104918.27832175688,224.66440754123528,4578.2573,0.0,65785.0,3462.3684,0.0,0,344,424,124.81356,0,1,0,0,1.0,8192,4264,6,0.0,0.0,0.0,Benign
6,145284,16,19,4924.0,1819.0,0.0,614.7352,3413.0,0.0,115924.67167754192,240.90746400154185,4273.0586,0.0,62227.0,3457.0557,0.0,0,344,404,130.77834,0,1,0,0,1.0,8192,4265,6,0.0,0.0,0.0,Benign
17,20725,2,2,66.0,33.0,33.0,0.0,289.0,289.0,31073.582629674307,193.00361881785284,6908.3335,1.0,1.0,1.0,1.0,0,40,40,96.50181,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
6,1914940,50,54,21220.0,1914.0,0.0,723.0758,1430.0,0.0,15987.968291434718,54.309795607173065,18591.65,0.0,1.678977e+06,31678.81,0.0,0,1024,1104,28.199316,0,1,0,0,1.0,8192,365,34,0.0,0.0,0.0,Benign
17,20747,2,2,66.0,33.0,33.0,0.0,289.0,289.0,31040.632380585143,192.798958885622,6915.6665,1.0,1.0,1.0,1.0,0,64,40,96.39948,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20584,2,2,66.0,33.0,33.0,0.0,61.0,61.0,9133.307423241353,194.32568985619892,6861.3335,1.0,1.0,1.0,1.0,0,40,40,97.16284,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,45126,2,2,66.0,33.0,33.0,0.0,61.0,61.0,4166.112662323273,88.64069494304836,15042.0,1.0,1.0,1.0,1.0,0,40,40,44.320347,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
6,730027,14,12,1639.0,517.0,0.0,183.18317,1430.0,0.0,12173.522349173389,35.615121084562624,29201.08,0.0,493426.0,44856.91,0.0,0,304,264,16.437748,0,1,0,0,0.0,8192,242,7,0.0,0.0,0.0,Benign
6,734852,14,12,1639.0,517.0,0.0,183.18317,1430.0,0.0,12090.869998312586,35.38127405246227,29394.08,1.0,496373.0,45124.816,1.0,0,304,264,16.329819,0,1,0,0,0.0,8192,242,7,0.0,0.0,0.0,Benign
17,20663,2,2,62.0,31.0,31.0,0.0,47.0,47.0,7549.726564390456,193.5827324202681,6887.6665,2.0,47.0,47.0,47.0,0,40,64,96.79137,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20664,2,2,50.0,25.0,25.0,0.0,41.0,41.0,6387.921022067364,193.57336430507164,6888.0,1.0,1.0,1.0,1.0,0,40,64,96.78668,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
6,6535914,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5300078917807058,726212.7,1.0,6.299693e+06,899956.1,1.0,0,64,256,1.2240063,0,1,0,0,4.0,8192,60720,0,0.0,0.0,0.0,Benign
17,45070,2,2,62.0,31.0,31.0,0.0,47.0,47.0,3461.2824495229643,88.75083203905037,15023.333,1.0,1.0,1.0,1.0,0,64,40,44.375416,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,44737,2,2,50.0,25.0,25.0,0.0,41.0,41.0,2950.577821490042,89.41144913606188,14912.333,1.0,1.0,1.0,1.0,0,64,40,44.705723,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20620,2,2,62.0,31.0,31.0,0.0,47.0,47.0,7565.470417070805,193.98642095053347,6873.3335,1.0,1.0,1.0,1.0,0,64,40,96.99321,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20621,2,2,50.0,25.0,25.0,0.0,41.0,41.0,6401.241452887833,193.9770137238737,6873.6665,1.0,1.0,1.0,1.0,0,64,40,96.98851,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20477,2,2,50.0,25.0,25.0,0.0,86.0,86.0,10841.431850368706,195.3411144210578,6825.6665,1.0,1.0,1.0,1.0,0,40,64,97.670555,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
6,6537238,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.529698016195831,726359.75,1.0,6.300675e+06,900096.44,1.0,0,64,256,1.2237585,0,1,0,0,4.0,8192,60720,0,0.0,0.0,0.0,Benign
6,234816,5,2,214.0,69.0,0.0,28.507895,0.0,0.0,911.3518669937312,29.810575088579995,39136.0,0.0,1.0,1.0,1.0,1,100,40,8.517307,0,0,1,0,0.0,242,0,3,0.0,0.0,0.0,Benign
6,236698,5,2,214.0,69.0,0.0,28.507895,0.0,0.0,904.10565361769,29.57354941740108,39449.668,1.0,1.0,1.0,1.0,1,100,40,8.449586,0,0,1,0,0.0,242,0,3,0.0,0.0,0.0,Benign
17,20669,2,2,66.0,33.0,33.0,0.0,61.0,61.0,9095.747254342252,193.52653732643088,6889.6665,1.0,1.0,1.0,1.0,0,40,40,96.76327,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
6,108361,4,2,148.0,74.0,0.0,42.72392,126.0,126.0,3691.36497448344,55.3704746172516,21672.2,1.0,1.0,1.0,1.0,1,80,40,18.456825,0,0,1,0,0.0,254,6861,1,0.0,0.0,0.0,Benign
6,1123,4,0,123.0,46.0,0.0,21.68525,0.0,0.0,109528.0498664292,3561.887800534283,374.33334,1.0,0.0,0.0,0.0,1,80,0,0.0,0,0,1,0,0.0,16471,-1,2,0.0,0.0,0.0,Benign
6,1453,4,0,123.0,46.0,0.0,21.68525,0.0,0.0,84652.44322092223,2752.9249827942185,484.33334,1.0,0.0,0.0,0.0,1,80,0,0.0,0,0,1,0,0.0,16261,-1,2,0.0,0.0,0.0,Benign
6,1503,4,0,123.0,46.0,0.0,21.68525,0.0,0.0,81836.32734530939,2661.3439787092484,501.0,1.0,0.0,0.0,0.0,1,80,0,0.0,0,0,1,0,0.0,16318,-1,2,0.0,0.0,0.0,Benign
6,1140,4,0,123.0,46.0,0.0,21.68525,0.0,0.0,107894.73684210528,3508.771929824561,380.0,1.0,0.0,0.0,0.0,1,80,0,0.0,0,0,1,0,0.0,16537,-1,2,0.0,0.0,0.0,Benign
6,1,2,0,31.0,31.0,0.0,21.920311,0.0,0.0,31000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,1,40,0,0.0,0,0,1,0,0.0,16261,-1,0,0.0,0.0,0.0,Benign
6,1,2,0,31.0,31.0,0.0,21.920311,0.0,0.0,31000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,1,40,0,0.0,0,0,1,0,0.0,16318,-1,0,0.0,0.0,0.0,Benign
6,76,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39473.68421052631,38.0,0.0,0.0,0.0,0.0,0,60,0,0.0,0,0,1,0,0.0,247,-1,0,0.0,0.0,0.0,Benign
6,134,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22388.059701492537,67.0,1.0,1.0,1.0,1.0,0,20,40,14925.373,0,0,1,1,2.0,247,16471,0,0.0,0.0,0.0,Benign
6,93,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32258.06451612904,46.5,1.0,1.0,1.0,1.0,0,20,40,21505.377,0,0,1,1,2.0,250,16537,0,0.0,0.0,0.0,Benign
6,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,40,0,0.0,0,0,1,1,0.0,252,-1,0,0.0,0.0,0.0,Benign
6,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,40,0,0.0,0,0,1,0,0.0,16261,-1,0,0.0,0.0,0.0,Benign
6,67,5,0,62.0,31.0,0.0,16.979399,0.0,0.0,925373.1343283582,74626.86567164179,16.75,0.0,0.0,0.0,0.0,0,100,0,0.0,0,0,1,0,0.0,245,-1,2,0.0,0.0,0.0,Benign
6,109,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27522.93577981651,54.5,1.0,1.0,1.0,1.0,0,20,40,18348.623,0,0,1,1,2.0,245,0,0,0.0,0.0,0.0,Benign
6,3008977,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3293554586824692,1.0029923e+06,0.0,0.0,0.0,0.0,0,128,0,0.0,0,1,0,0,0.0,8192,-1,0,0.0,0.0,0.0,Benign
6,459,4,0,123.0,46.0,0.0,21.68525,0.0,0.0,267973.85620915034,8714.596949891067,153.0,1.0,0.0,0.0,0.0,1,80,0,0.0,0,0,1,0,0.0,21672,-1,2,0.0,0.0,0.0,Benign
6,551,4,0,123.0,46.0,0.0,21.68525,0.0,0.0,223230.49001814885,7259.528130671507,183.66667,1.0,0.0,0.0,0.0,1,80,0,0.0,0,0,1,0,0.0,16394,-1,2,0.0,0.0,0.0,Benign
6,1363,4,0,123.0,46.0,0.0,21.68525,0.0,0.0,90242.11298606016,2934.702861335289,454.33334,1.0,0.0,0.0,0.0,1,80,0,0.0,0,0,1,0,0.0,16471,-1,2,0.0,0.0,0.0,Benign
6,1,2,0,31.0,31.0,0.0,21.920311,0.0,0.0,31000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,1,40,0,0.0,0,0,1,0,0.0,21672,-1,0,0.0,0.0,0.0,Benign
6,49,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61224.48979591837,24.5,1.0,0.0,0.0,0.0,0,60,0,0.0,0,0,1,0,0.0,312,-1,0,0.0,0.0,0.0,Benign
6,194,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15463.917525773197,97.0,1.0,1.0,1.0,1.0,0,20,40,10309.278,0,0,1,1,2.0,312,21672,0,0.0,0.0,0.0,Benign
6,2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500000.0,1.0,1.0,0.0,0.0,0.0,0,60,0,0.0,0,0,1,0,0.0,255,-1,0,0.0,0.0,0.0,Benign
6,120,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,60.0,1.0,1.0,1.0,1.0,0,20,40,16666.666,0,0,1,1,2.0,255,16394,0,0.0,0.0,0.0,Benign
6,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,40,0,0.0,0,0,1,1,0.0,247,-1,0,0.0,0.0,0.0,Benign
6,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,40,0,0.0,0,0,1,0,0.0,16471,-1,0,0.0,0.0,0.0,Benign
6,40882,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.92128565138692,40882.0,40882.0,0.0,0.0,0.0,0,20,20,24.460644,0,0,1,1,1.0,258,238,0,0.0,0.0,0.0,Benign
6,204,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14705.882352941177,102.0,1.0,1.0,1.0,1.0,0,20,40,9803.922,0,0,1,1,2.0,238,258,0,0.0,0.0,0.0,Benign
6,371,4,0,123.0,46.0,0.0,21.68525,0.0,0.0,331536.3881401617,10781.671159029647,123.666664,1.0,0.0,0.0,0.0,1,80,0,0.0,0,0,1,0,0.0,16435,-1,2,0.0,0.0,0.0,Benign
6,489,4,0,123.0,46.0,0.0,21.68525,0.0,0.0,251533.7423312884,8179.9591002045,163.0,1.0,0.0,0.0,0.0,1,80,0,0.0,0,0,1,0,0.0,16394,-1,2,0.0,0.0,0.0,Benign
6,601,4,0,123.0,46.0,0.0,21.68525,0.0,0.0,204658.90183028288,6655.574043261232,200.33333,1.0,0.0,0.0,0.0,1,80,0,0.0,0,0,1,0,0.0,16304,-1,2,0.0,0.0,0.0,Benign
6,1,2,0,31.0,31.0,0.0,21.920311,0.0,0.0,31000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,1,40,0,0.0,0,0,1,0,0.0,16435,-1,0,0.0,0.0,0.0,Benign
6,1,2,0,31.0,31.0,0.0,21.920311,0.0,0.0,31000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,1,40,0,0.0,0,0,1,0,0.0,16394,-1,0,0.0,0.0,0.0,Benign
6,1,2,0,31.0,31.0,0.0,21.920311,0.0,0.0,31000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,1,40,0,0.0,0,0,1,0,0.0,16304,-1,0,0.0,0.0,0.0,Benign
6,49,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61224.48979591837,24.5,1.0,0.0,0.0,0.0,0,60,0,0.0,0,0,1,0,0.0,254,-1,0,0.0,0.0,0.0,Benign
6,99,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30303.030303030304,49.5,1.0,1.0,1.0,1.0,0,20,40,20202.02,0,0,1,1,2.0,254,16394,0,0.0,0.0,0.0,Benign
6,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,40,0,0.0,0,0,1,1,0.0,293,-1,0,0.0,0.0,0.0,Benign
6,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,40,0,0.0,0,0,1,0,0.0,16435,-1,0,0.0,0.0,0.0,Benign
6,50,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,25.0,1.0,0.0,0.0,0.0,0,60,0,0.0,0,0,1,0,0.0,271,-1,0,0.0,0.0,0.0,Benign
6,97,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30927.8350515464,48.5,1.0,1.0,1.0,1.0,0,20,40,20618.557,0,0,1,1,2.0,271,16304,0,0.0,0.0,0.0,Benign
6,955,4,0,123.0,46.0,0.0,21.68525,0.0,0.0,128795.8115183246,4188.48167539267,318.33334,1.0,0.0,0.0,0.0,1,80,0,0.0,0,0,1,0,0.0,16525,-1,2,0.0,0.0,0.0,Benign
6,1,2,0,31.0,31.0,0.0,21.920311,0.0,0.0,31000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,1,40,0,0.0,0,0,1,0,0.0,16525,-1,0,0.0,0.0,0.0,Benign
